ID,kwh
2024-09-28_consumer_device_18_data_user_11,31.953199419508937
2024-09-29_consumer_device_18_data_user_11,32.63023633929321
2024-09-30_consumer_device_18_data_user_11,33.137717740798806
2024-10-01_consumer_device_18_data_user_11,33.28736325759039
2024-10-02_consumer_device_18_data_user_11,32.74962616828703
2024-10-03_consumer_device_18_data_user_11,33.803779578847376
2024-10-04_consumer_device_18_data_user_11,33.588682114665936
2024-10-05_consumer_device_18_data_user_11,33.419091969847436
2024-10-06_consumer_device_18_data_user_11,33.38066022230113
2024-10-07_consumer_device_18_data_user_11,33.53174345723899
2024-10-08_consumer_device_18_data_user_11,33.29008343366499
2024-10-09_consumer_device_18_data_user_11,33.35021521470581
2024-10-10_consumer_device_18_data_user_11,33.398769737127544
2024-10-11_consumer_device_18_data_user_11,33.40652388676624
2024-10-12_consumer_device_18_data_user_11,33.36442553194871
2024-10-13_consumer_device_18_data_user_11,33.42033809858689
2024-10-14_consumer_device_18_data_user_11,33.40484770416822
2024-10-15_consumer_device_18_data_user_11,33.39197485436021
2024-10-16_consumer_device_18_data_user_11,33.39074166430501
2024-10-17_consumer_device_18_data_user_11,33.40224038601544
2024-10-18_consumer_device_18_data_user_11,33.38912985011851
2024-10-19_consumer_device_18_data_user_11,33.39289253426537
2024-10-20_consumer_device_18_data_user_11,33.39616674009587
2024-10-21_consumer_device_18_data_user_11,33.3962891883528
2024-10-22_consumer_device_18_data_user_11,33.393216608069764
2024-10-23_consumer_device_18_data_user_11,33.396335869850596
2024-10-24_consumer_device_18_data_user_11,0.0
2024-09-24_consumer_device_18_data_user_12,35.62410267988154
2024-09-25_consumer_device_18_data_user_12,34.715203101506845
2024-09-26_consumer_device_18_data_user_12,34.33066941463382
2024-09-27_consumer_device_18_data_user_12,36.22585951547359
2024-09-28_consumer_device_18_data_user_12,31.69177731822728
2024-09-29_consumer_device_18_data_user_12,32.40311788636917
2024-09-30_consumer_device_18_data_user_12,32.86941655828017
2024-10-01_consumer_device_18_data_user_12,33.029759218623894
2024-10-02_consumer_device_18_data_user_12,32.51223816608148
2024-10-03_consumer_device_18_data_user_12,33.538661860217374
2024-10-04_consumer_device_18_data_user_12,33.31322333095845
2024-10-05_consumer_device_18_data_user_12,33.16068595717397
2024-10-06_consumer_device_18_data_user_12,33.119020216412146
2024-10-07_consumer_device_18_data_user_12,33.26337037823033
2024-10-08_consumer_device_18_data_user_12,33.030422211272885
2024-10-09_consumer_device_18_data_user_12,33.09339608821543
2024-10-10_consumer_device_18_data_user_12,33.13596503975298
2024-10-11_consumer_device_18_data_user_12,33.14468790974811
2024-10-12_consumer_device_18_data_user_12,33.10482399779379
2024-10-13_consumer_device_18_data_user_12,33.15821344997421
2024-10-14_consumer_device_18_data_user_12,33.14195405688573
2024-10-15_consumer_device_18_data_user_12,33.13098856122143
2024-10-16_consumer_device_18_data_user_12,33.129459567962094
2024-10-17_consumer_device_18_data_user_12,33.140234522584564
2024-10-18_consumer_device_18_data_user_12,33.127825633167525
2024-10-19_consumer_device_18_data_user_12,33.13180138600885
2024-10-20_consumer_device_18_data_user_12,33.134504454918435
2024-10-21_consumer_device_18_data_user_12,33.1347173236234
2024-10-22_consumer_device_18_data_user_12,33.13187155259952
2024-10-23_consumer_device_18_data_user_12,33.13479945453207
2024-10-24_consumer_device_18_data_user_12,0.0
2024-09-24_consumer_device_18_data_user_13,0.239340133919445
2024-09-25_consumer_device_18_data_user_13,0.22151031107992397
2024-09-26_consumer_device_18_data_user_13,0.23853875537843913
2024-09-27_consumer_device_18_data_user_13,0.2237737166652601
2024-09-28_consumer_device_18_data_user_13,0.21745079478988788
2024-09-29_consumer_device_18_data_user_13,0.2233277407764577
2024-09-30_consumer_device_18_data_user_13,0.22092081247169984
2024-10-01_consumer_device_18_data_user_13,0.2217124924379689
2024-10-02_consumer_device_18_data_user_13,0.2237266817785389
2024-10-03_consumer_device_18_data_user_13,0.22266335933497877
2024-10-04_consumer_device_18_data_user_13,0.22269861843705496
2024-10-05_consumer_device_18_data_user_13,0.22289538706447132
2024-10-06_consumer_device_18_data_user_13,0.22248639417592941
2024-10-07_consumer_device_18_data_user_13,0.2225888972372931
2024-10-08_consumer_device_18_data_user_13,0.22267376747228693
2024-10-09_consumer_device_18_data_user_13,0.22260188089633504
2024-10-10_consumer_device_18_data_user_13,0.22265773339358735
2024-10-11_consumer_device_18_data_user_13,0.2226651401343206
2024-10-12_consumer_device_18_data_user_13,0.2226373274443796
2024-10-13_consumer_device_18_data_user_13,0.22264951172575775
2024-10-14_consumer_device_18_data_user_13,0.22264639198511466
2024-10-15_consumer_device_18_data_user_13,0.2226406264929437
2024-10-16_consumer_device_18_data_user_13,0.2226460930522096
2024-10-17_consumer_device_18_data_user_13,0.22264532512786836
2024-10-18_consumer_device_18_data_user_13,0.22264445632011268
2024-10-19_consumer_device_18_data_user_13,0.22264588904883578
2024-10-20_consumer_device_18_data_user_13,0.22264520973839963
2024-10-21_consumer_device_18_data_user_13,0.22264496727312671
2024-10-22_consumer_device_18_data_user_13,0.22264530484039785
2024-10-23_consumer_device_18_data_user_13,0.2226450852052465
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,4.2989633974085955
2024-09-25_consumer_device_18_data_user_2,3.8274781031046343
2024-09-26_consumer_device_18_data_user_2,3.754504601260006
2024-09-27_consumer_device_18_data_user_2,4.013482087318592
2024-09-28_consumer_device_18_data_user_2,3.8524020784095123
2024-09-29_consumer_device_18_data_user_2,3.808797116075614
2024-09-30_consumer_device_18_data_user_2,3.9602391836661877
2024-10-01_consumer_device_18_data_user_2,3.924273017260228
2024-10-02_consumer_device_18_data_user_2,3.850638278219248
2024-10-03_consumer_device_18_data_user_2,3.914284597433315
2024-10-04_consumer_device_18_data_user_2,3.9179807210739384
2024-10-05_consumer_device_18_data_user_2,3.8723638263027618
2024-10-06_consumer_device_18_data_user_2,3.8955724317710523
2024-10-07_consumer_device_18_data_user_2,3.912306856382378
2024-10-08_consumer_device_18_data_user_2,3.8885657275257914
2024-10-09_consumer_device_18_data_user_2,3.8922679915025977
2024-10-10_consumer_device_18_data_user_2,3.9053351433819725
2024-10-11_consumer_device_18_data_user_2,3.895221727207869
2024-10-12_consumer_device_18_data_user_2,3.8925469556112953
2024-10-13_consumer_device_18_data_user_2,3.900505221404114
2024-10-14_consumer_device_18_data_user_2,3.8975795554706
2024-10-15_consumer_device_18_data_user_2,3.8942216275502264
2024-10-16_consumer_device_18_data_user_2,3.8980772045224765
2024-10-17_consumer_device_18_data_user_2,3.897998982071315
2024-10-18_consumer_device_18_data_user_2,3.8955735210399047
2024-10-19_consumer_device_18_data_user_2,3.897028866411038
2024-10-20_consumer_device_18_data_user_2,3.897729947633976
2024-10-21_consumer_device_18_data_user_2,3.8963881871488084
2024-10-22_consumer_device_18_data_user_2,3.8967201551274497
2024-10-23_consumer_device_18_data_user_2,3.897387576325079
2024-10-24_consumer_device_18_data_user_2,0.0
2024-09-24_consumer_device_18_data_user_3,9.456213761640814
2024-09-25_consumer_device_18_data_user_3,8.080400383745776
2024-09-26_consumer_device_18_data_user_3,8.862483731918887
2024-09-27_consumer_device_18_data_user_3,8.813192268526823
2024-09-28_consumer_device_18_data_user_3,8.193126607355504
2024-09-29_consumer_device_18_data_user_3,8.622109576533346
2024-09-30_consumer_device_18_data_user_3,8.788819741786982
2024-10-01_consumer_device_18_data_user_3,8.48564816768155
2024-10-02_consumer_device_18_data_user_3,8.591481419046547
2024-10-03_consumer_device_18_data_user_3,8.693024445343294
2024-10-04_consumer_device_18_data_user_3,8.554069351437233
2024-10-05_consumer_device_18_data_user_3,8.576061343267703
2024-10-06_consumer_device_18_data_user_3,8.644286116979547
2024-10-07_consumer_device_18_data_user_3,8.590835545523204
2024-10-08_consumer_device_18_data_user_3,8.58611394667609
2024-10-09_consumer_device_18_data_user_3,8.620925765837653
2024-10-10_consumer_device_18_data_user_3,8.601421721890999
2024-10-11_consumer_device_18_data_user_3,8.592813853933219
2024-10-12_consumer_device_18_data_user_3,8.609523283702536
2024-10-13_consumer_device_18_data_user_3,8.604077110369596
2024-10-14_consumer_device_18_data_user_3,8.597761428188209
2024-10-15_consumer_device_18_data_user_3,8.604999621425401
2024-10-16_consumer_device_18_data_user_3,8.604166932698444
2024-10-17_consumer_device_18_data_user_3,8.600421831007084
2024-10-18_consumer_device_18_data_user_3,8.603257035808413
2024-10-19_consumer_device_18_data_user_3,8.603668066978305
2024-10-20_consumer_device_18_data_user_3,8.601742172638797
2024-10-21_consumer_device_18_data_user_3,8.602716313164855
2024-10-22_consumer_device_18_data_user_3,8.603237313198278
2024-10-23_consumer_device_18_data_user_3,8.602336487242688
2024-10-24_consumer_device_18_data_user_3,0.0
2024-09-24_consumer_device_18_data_user_4,19.996245598995465
2024-09-25_consumer_device_18_data_user_4,19.455774705407478
2024-09-26_consumer_device_18_data_user_4,18.25853294885928
2024-09-27_consumer_device_18_data_user_4,16.608898028823635
2024-09-28_consumer_device_18_data_user_4,17.979823399532506
2024-09-29_consumer_device_18_data_user_4,18.49902723229681
2024-09-30_consumer_device_18_data_user_4,18.438789841035792
2024-10-01_consumer_device_18_data_user_4,18.2919003599151
2024-10-02_consumer_device_18_data_user_4,17.886543005458176
2024-10-03_consumer_device_18_data_user_4,18.038211856254485
2024-10-04_consumer_device_18_data_user_4,18.19391396875518
2024-10-05_consumer_device_18_data_user_4,18.203664960578664
2024-10-06_consumer_device_18_data_user_4,18.19477338584431
2024-10-07_consumer_device_18_data_user_4,18.110854974848337
2024-10-08_consumer_device_18_data_user_4,18.113795139934414
2024-10-09_consumer_device_18_data_user_4,18.148472596250652
2024-10-10_consumer_device_18_data_user_4,18.155833551725426
2024-10-11_consumer_device_18_data_user_4,18.158326523317154
2024-10-12_consumer_device_18_data_user_4,18.143209699861462
2024-10-13_consumer_device_18_data_user_4,18.13862973560356
2024-10-14_consumer_device_18_data_user_4,18.144837924808737
2024-10-15_consumer_device_18_data_user_4,18.147311266453404
2024-10-16_consumer_device_18_data_user_4,18.148650941576356
2024-10-17_consumer_device_18_data_user_4,18.1463318700198
2024-10-18_consumer_device_18_data_user_4,18.144599391675097
2024-10-19_consumer_device_18_data_user_4,18.14545026758057
2024-10-20_consumer_device_18_data_user_4,18.146074193601198
2024-10-21_consumer_device_18_data_user_4,18.1464929552891
2024-10-22_consumer_device_18_data_user_4,18.14622251417298
2024-10-23_consumer_device_18_data_user_4,18.14577815051855
2024-10-24_consumer_device_18_data_user_4,0.0
2024-09-24_consumer_device_18_data_user_5,19.445876260833323
2024-09-25_consumer_device_18_data_user_5,19.104329463548996
2024-09-26_consumer_device_18_data_user_5,17.8835809243201
2024-09-27_consumer_device_18_data_user_5,16.48257144643506
2024-09-28_consumer_device_18_data_user_5,17.642737089478207
2024-09-29_consumer_device_18_data_user_5,18.044621441377323
2024-09-30_consumer_device_18_data_user_5,18.052622003736424
2024-10-01_consumer_device_18_data_user_5,17.90559204781443
2024-10-02_consumer_device_18_data_user_5,17.593943668252837
2024-10-03_consumer_device_18_data_user_5,17.71252160980226
2024-10-04_consumer_device_18_data_user_5,17.815798316861322
2024-10-05_consumer_device_18_data_user_5,17.835951043505542
2024-10-06_consumer_device_18_data_user_5,17.825933029253378
2024-10-07_consumer_device_18_data_user_5,17.766859546925136
2024-10-08_consumer_device_18_data_user_5,17.770674140990923
2024-10-09_consumer_device_18_data_user_5,17.790346741553158
2024-10-10_consumer_device_18_data_user_5,17.79735554803095
2024-10-11_consumer_device_18_data_user_5,17.79888192327096
2024-10-12_consumer_device_18_data_user_5,17.78906786373822
2024-10-13_consumer_device_18_data_user_5,17.786836671925446
2024-10-14_consumer_device_18_data_user_5,17.789812213858276
2024-10-15_consumer_device_18_data_user_5,17.79151577290346
2024-10-16_consumer_device_18_data_user_5,17.7923938666256
2024-10-17_consumer_device_18_data_user_5,17.790990195975553
2024-10-18_consumer_device_18_data_user_5,17.790178546708482
2024-10-19_consumer_device_18_data_user_5,17.790506680283713
2024-10-20_consumer_device_18_data_user_5,17.790840439273552
2024-10-21_consumer_device_18_data_user_5,17.791093545461205
2024-10-22_consumer_device_18_data_user_5,17.790935487744157
2024-10-23_consumer_device_18_data_user_5,17.79074549438402
2024-10-24_consumer_device_18_data_user_5,0.0
2024-09-24_consumer_device_18_data_user_6,19.79829930570585
2024-09-25_consumer_device_18_data_user_6,19.230008717240157
2024-09-26_consumer_device_18_data_user_6,18.10039692315439
2024-09-27_consumer_device_18_data_user_6,16.574441804366135
2024-09-28_consumer_device_18_data_user_6,17.801242159269233
2024-09-29_consumer_device_18_data_user_6,18.29245458582342
2024-09-30_consumer_device_18_data_user_6,18.23909925575533
2024-10-01_consumer_device_18_data_user_6,18.108965550295103
2024-10-02_consumer_device_18_data_user_6,17.762478497522505
2024-10-03_consumer_device_18_data_user_6,17.880262190474408
2024-10-04_consumer_device_18_data_user_6,18.014433011840183
2024-10-05_consumer_device_18_data_user_6,18.02532884138263
2024-10-06_consumer_device_18_data_user_6,18.017826832815725
2024-10-07_consumer_device_18_data_user_6,17.951951952791138
2024-10-08_consumer_device_18_data_user_6,17.951438083274123
2024-10-09_consumer_device_18_data_user_6,17.978315010518894
2024-10-10_consumer_device_18_data_user_6,17.984953547548994
2024-10-11_consumer_device_18_data_user_6,17.986887257555246
2024-10-12_consumer_device_18_data_user_6,17.976079993248103
2024-10-13_consumer_device_18_data_user_6,17.972183405417628
2024-10-14_consumer_device_18_data_user_6,17.976415424111327
2024-10-15_consumer_device_18_data_user_6,17.97839279390709
2024-10-16_consumer_device_18_data_user_6,17.979375200242604
2024-10-17_consumer_device_18_data_user_6,17.9778924755973
2024-10-18_consumer_device_18_data_user_6,17.976639980002926
2024-10-19_consumer_device_18_data_user_6,17.97711705395753
2024-10-20_consumer_device_18_data_user_6,17.9775602307964
2024-10-21_consumer_device_18_data_user_6,17.97784707367008
2024-10-22_consumer_device_18_data_user_6,17.97770217778814
2024-10-23_consumer_device_18_data_user_6,17.97741785365669
2024-10-24_consumer_device_18_data_user_6,0.0
2024-09-24_consumer_device_18_data_user_7,60.33357799343925
2024-09-25_consumer_device_18_data_user_7,49.27829387620402
2024-09-26_consumer_device_18_data_user_7,54.34810660132162
2024-09-27_consumer_device_18_data_user_7,55.88281697208161
2024-09-28_consumer_device_18_data_user_7,50.02434880987065
2024-09-29_consumer_device_18_data_user_7,52.339430027084454
2024-09-30_consumer_device_18_data_user_7,54.76181363510676
2024-10-01_consumer_device_18_data_user_7,52.400625547300756
2024-10-02_consumer_device_18_data_user_7,52.538433257313976
2024-10-03_consumer_device_18_data_user_7,53.90920272599638
2024-10-04_consumer_device_18_data_user_7,52.95302993941613
2024-10-05_consumer_device_18_data_user_7,52.63130165358591
2024-10-06_consumer_device_18_data_user_7,53.36428155581569
2024-10-07_consumer_device_18_data_user_7,53.12712762287927
2024-10-08_consumer_device_18_data_user_7,52.837468442551184
2024-10-09_consumer_device_18_data_user_7,53.15955067296877
2024-10-10_consumer_device_18_data_user_7,53.147604107040074
2024-10-11_consumer_device_18_data_user_7,52.960783859673406
2024-10-12_consumer_device_18_data_user_7,53.07587891686879
2024-10-13_consumer_device_18_data_user_7,53.11901105494415
2024-10-14_consumer_device_18_data_user_7,53.02416108963628
2024-10-15_consumer_device_18_data_user_7,53.054194939461794
2024-10-16_consumer_device_18_data_user_7,53.093767588920535
2024-10-17_consumer_device_18_data_user_7,53.05267240284174
2024-10-18_consumer_device_18_data_user_7,53.05312027228434
2024-10-19_consumer_device_18_data_user_7,53.07748467707325
2024-10-20_consumer_device_18_data_user_7,53.0628477359763
2024-10-21_consumer_device_18_data_user_7,53.056802608664555
2024-10-22_consumer_device_18_data_user_7,53.06913679168275
2024-10-23_consumer_device_18_data_user_7,53.065522060989544
2024-10-24_consumer_device_18_data_user_7,0.0
2024-09-24_consumer_device_18_data_user_8,60.321661746753406
2024-09-25_consumer_device_18_data_user_8,49.36934743679043
2024-09-26_consumer_device_18_data_user_8,54.57740620267815
2024-09-27_consumer_device_18_data_user_8,55.77047992265565
2024-09-28_consumer_device_18_data_user_8,50.07340490630164
2024-09-29_consumer_device_18_data_user_8,52.52316921886982
2024-09-30_consumer_device_18_data_user_8,54.73037526655939
2024-10-01_consumer_device_18_data_user_8,52.41704421892867
2024-10-02_consumer_device_18_data_user_8,52.68927709661282
2024-10-03_consumer_device_18_data_user_8,53.93161146812
2024-10-04_consumer_device_18_data_user_8,52.96465378728154
2024-10-05_consumer_device_18_data_user_8,52.74022006353707
2024-10-06_consumer_device_18_data_user_8,53.41746469609944
2024-10-07_consumer_device_18_data_user_8,53.14911320078469
2024-10-08_consumer_device_18_data_user_8,52.917847029015356
2024-10-09_consumer_device_18_data_user_8,53.22377225716258
2024-10-10_consumer_device_18_data_user_8,53.182741199998034
2024-10-11_consumer_device_18_data_user_8,53.02506461507681
2024-10-12_consumer_device_18_data_user_8,53.14114468702056
2024-10-13_consumer_device_18_data_user_8,53.16440001650887
2024-10-14_consumer_device_18_data_user_8,53.08133949689049
2024-10-15_consumer_device_18_data_user_8,53.11704704121465
2024-10-16_consumer_device_18_data_user_8,53.14540598955122
2024-10-17_consumer_device_18_data_user_8,53.1075739173921
2024-10-18_consumer_device_18_data_user_8,53.1132604060951
2024-10-19_consumer_device_18_data_user_8,53.13228424953288
2024-10-20_consumer_device_18_data_user_8,53.11756785593332
2024-10-21_consumer_device_18_data_user_8,53.11499895606696
2024-10-22_consumer_device_18_data_user_8,53.12524957327677
2024-10-23_consumer_device_18_data_user_8,53.12069313382458
2024-10-24_consumer_device_18_data_user_8,0.0
2024-09-24_consumer_device_18_data_user_9,60.189646667621865
2024-09-25_consumer_device_18_data_user_9,49.053845636376764
2024-09-26_consumer_device_18_data_user_9,54.172598113365794
2024-09-27_consumer_device_18_data_user_9,55.63370493134863
2024-09-28_consumer_device_18_data_user_9,49.802800663251396
2024-09-29_consumer_device_18_data_user_9,52.15352376625206
2024-09-30_consumer_device_18_data_user_9,54.545446931423
2024-10-01_consumer_device_18_data_user_9,52.1804813547574
2024-10-02_consumer_device_18_data_user_9,52.34828709894559
2024-10-03_consumer_device_18_data_user_9,53.69744336476299
2024-10-04_consumer_device_18_data_user_9,52.73199739334454
2024-10-05_consumer_device_18_data_user_9,52.43079385378573
2024-10-06_consumer_device_18_data_user_9,53.15726349011781
2024-10-07_consumer_device_18_data_user_9,52.91033134159111
2024-10-08_consumer_device_18_data_user_9,52.63198213017099
2024-10-09_consumer_device_18_data_user_9,52.953645591968616
2024-10-10_consumer_device_18_data_user_9,52.93418097179682
2024-10-11_consumer_device_18_data_user_9,52.75228435947623
2024-10-12_consumer_device_18_data_user_9,52.86927642928099
2024-10-13_consumer_device_18_data_user_9,52.907913960170156
2024-10-14_consumer_device_18_data_user_9,52.81463175479403
2024-10-15_consumer_device_18_data_user_9,52.84668245252762
2024-10-16_consumer_device_18_data_user_9,52.88397966269928
2024-10-17_consumer_device_18_data_user_9,52.842970961444024
2024-10-18_consumer_device_18_data_user_9,52.84484810314947
2024-10-19_consumer_device_18_data_user_9,52.8682714390998
2024-10-20_consumer_device_18_data_user_9,52.8532847986268
2024-10-21_consumer_device_18_data_user_9,52.84806363106991
2024-10-22_consumer_device_18_data_user_9,52.86011899910194
2024-10-23_consumer_device_18_data_user_9,52.85614525341146
2024-10-24_consumer_device_18_data_user_9,0.0
2024-09-24_consumer_device_21_data_user_1,9.47002220996699
2024-09-25_consumer_device_21_data_user_1,8.52027670908062
2024-09-26_consumer_device_21_data_user_1,7.874194449767708
2024-09-27_consumer_device_21_data_user_1,8.024356413325078
2024-09-28_consumer_device_21_data_user_1,7.890382676154299
2024-09-29_consumer_device_21_data_user_1,8.141271551625442
2024-09-30_consumer_device_21_data_user_1,8.471797963870896
2024-10-01_consumer_device_21_data_user_1,8.34729688012292
2024-10-02_consumer_device_21_data_user_1,8.159835515374702
2024-10-03_consumer_device_21_data_user_1,8.13496732486223
2024-10-04_consumer_device_21_data_user_1,8.123008698877614
2024-10-05_consumer_device_21_data_user_1,8.17083956005898
2024-10-06_consumer_device_21_data_user_1,8.251821823309797
2024-10-07_consumer_device_21_data_user_1,8.247616872338337
2024-10-08_consumer_device_21_data_user_1,8.201995964633863
2024-10-09_consumer_device_21_data_user_1,8.182694805954064
2024-10-10_consumer_device_21_data_user_1,8.17887703854764
2024-10-11_consumer_device_21_data_user_1,8.189242418451075
2024-10-12_consumer_device_21_data_user_1,8.208713596276391
2024-10-13_consumer_device_21_data_user_1,8.21290500750413
2024-10-14_consumer_device_21_data_user_1,8.203386934526746
2024-10-15_consumer_device_21_data_user_1,8.196134574236012
2024-10-16_consumer_device_21_data_user_1,8.194033273011168
2024-10-17_consumer_device_21_data_user_1,8.196182230438518
2024-10-18_consumer_device_21_data_user_1,8.20089274467888
2024-10-19_consumer_device_21_data_user_1,8.202965960654447
2024-10-20_consumer_device_21_data_user_1,8.201285070025687
2024-10-21_consumer_device_21_data_user_1,8.199119432069086
2024-10-22_consumer_device_21_data_user_1,8.198187011946981
2024-10-23_consumer_device_21_data_user_1,8.198540341800824
2024-10-24_consumer_device_21_data_user_1,0.0
2024-09-24_consumer_device_21_data_user_10,30.144429601546808
2024-09-25_consumer_device_21_data_user_10,30.888456727479372
2024-09-26_consumer_device_21_data_user_10,29.408565101441173
2024-09-27_consumer_device_21_data_user_10,29.99728813081403
2024-09-28_consumer_device_21_data_user_10,30.34607374824927
2024-09-29_consumer_device_21_data_user_10,30.08625382254235
2024-09-30_consumer_device_21_data_user_10,29.903425498805962
2024-10-01_consumer_device_21_data_user_10,30.19512966857409
2024-10-02_consumer_device_21_data_user_10,30.105871120758405
2024-10-03_consumer_device_21_data_user_10,30.036140393587477
2024-10-04_consumer_device_21_data_user_10,30.07818046571627
2024-10-05_consumer_device_21_data_user_10,30.119915939283512
2024-10-06_consumer_device_21_data_user_10,30.064410304679132
2024-10-07_consumer_device_21_data_user_10,30.078070139288847
2024-10-08_consumer_device_21_data_user_10,30.092104761899638
2024-10-09_consumer_device_21_data_user_10,30.08573307520488
2024-10-10_consumer_device_21_data_user_10,30.076511136904227
2024-10-11_consumer_device_21_data_user_10,30.086931491842982
2024-10-12_consumer_device_21_data_user_10,30.084941748650795
2024-10-13_consumer_device_21_data_user_10,30.08217821629521
2024-10-14_consumer_device_21_data_user_10,30.083057193920123
2024-10-15_consumer_device_21_data_user_10,30.085039538720356
2024-10-16_consumer_device_21_data_user_10,30.083102708619023
2024-10-17_consumer_device_21_data_user_10,30.083368135543125
2024-10-18_consumer_device_21_data_user_10,30.083900528498194
2024-10-19_consumer_device_21_data_user_10,30.0838005225088
2024-10-20_consumer_device_21_data_user_10,30.083383725316114
2024-10-21_consumer_device_21_data_user_10,30.083740283918615
2024-10-22_consumer_device_21_data_user_10,30.083710507732132
2024-10-23_consumer_device_21_data_user_10,30.083610096448236
2024-10-24_consumer_device_21_data_user_10,0.0
2024-09-24_consumer_device_21_data_user_11,0.2580899732476561
2024-09-25_consumer_device_21_data_user_11,0.2519403590766357
2024-09-26_consumer_device_21_data_user_11,0.249525231270372
2024-09-27_consumer_device_21_data_user_11,0.2569800306141551
2024-09-28_consumer_device_21_data_user_11,0.2530901174813489
2024-09-29_consumer_device_21_data_user_11,0.25288155037743154
2024-09-30_consumer_device_21_data_user_11,0.2534521344549423
2024-10-01_consumer_device_21_data_user_11,0.25404685200529437
2024-10-02_consumer_device_21_data_user_11,0.2532403988512045
2024-10-03_consumer_device_21_data_user_11,0.2534753743601613
2024-10-04_consumer_device_21_data_user_11,0.2535794214842844
2024-10-05_consumer_device_21_data_user_11,0.25355365764864246
2024-10-06_consumer_device_21_data_user_11,0.2534578761807919
2024-10-07_consumer_device_21_data_user_11,0.25353221305725393
2024-10-08_consumer_device_21_data_user_11,0.2535273193908288
2024-10-09_consumer_device_21_data_user_11,0.2535129875700745
2024-10-10_consumer_device_21_data_user_11,0.25350995022392947
2024-10-11_consumer_device_21_data_user_11,0.25352213632246035
2024-10-12_consumer_device_21_data_user_11,0.2535165875947512
2024-10-13_consumer_device_21_data_user_11,0.25351530191527144
2024-10-14_consumer_device_21_data_user_11,0.2535165830379793
2024-10-15_consumer_device_21_data_user_11,0.25351757026565624
2024-10-16_consumer_device_21_data_user_11,0.2535162737156969
2024-10-17_consumer_device_21_data_user_11,0.25351654334353035
2024-10-18_consumer_device_21_data_user_11,0.25351680013591044
2024-10-19_consumer_device_21_data_user_11,0.2535167410181783
2024-10-20_consumer_device_21_data_user_11,0.25351657848660714
2024-10-21_consumer_device_21_data_user_11,0.25351669331082444
2024-10-22_consumer_device_21_data_user_11,0.25351669898214024
2024-10-23_consumer_device_21_data_user_11,0.25351666867908956
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.02125539652336364
2024-09-25_consumer_device_21_data_user_12,0.018896438737281217
2024-09-26_consumer_device_21_data_user_12,0.012553593101078276
2024-09-27_consumer_device_21_data_user_12,0.014310683601923299
2024-09-28_consumer_device_21_data_user_12,0.01837742549236786
2024-09-29_consumer_device_21_data_user_12,0.015398972761557508
2024-09-30_consumer_device_21_data_user_12,0.014904008772492296
2024-10-01_consumer_device_21_data_user_12,0.01606130311779234
2024-10-02_consumer_device_21_data_user_12,0.016376982947728488
2024-10-03_consumer_device_21_data_user_12,0.015371646147413466
2024-10-04_consumer_device_21_data_user_12,0.015748439803205262
2024-10-05_consumer_device_21_data_user_12,0.015971694855326825
2024-10-06_consumer_device_21_data_user_12,0.015850141203496277
2024-10-07_consumer_device_21_data_user_12,0.015664047210864358
2024-10-08_consumer_device_21_data_user_12,0.01586470695668803
2024-10-09_consumer_device_21_data_user_12,0.015837839064369492
2024-10-10_consumer_device_21_data_user_12,0.015790358373399614
2024-10-11_consumer_device_21_data_user_12,0.015781637406064742
2024-10-12_consumer_device_21_data_user_12,0.015836976431600796
2024-10-13_consumer_device_21_data_user_12,0.015803302420733734
2024-10-14_consumer_device_21_data_user_12,0.015801341290895762
2024-10-15_consumer_device_21_data_user_12,0.015806668775113882
2024-10-16_consumer_device_21_data_user_12,0.015815772602407383
2024-10-17_consumer_device_21_data_user_12,0.015802874647522634
2024-10-18_consumer_device_21_data_user_12,0.01580771716674778
2024-10-19_consumer_device_21_data_user_12,0.015808580344666423
2024-10-20_consumer_device_21_data_user_12,0.015809148563693698
2024-10-21_consumer_device_21_data_user_12,0.01580598424101134
2024-10-22_consumer_device_21_data_user_12,0.015808590160845296
2024-10-23_consumer_device_21_data_user_12,0.01580794989688645
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,9.101124667555306
2024-09-25_consumer_device_21_data_user_13,10.391512774731458
2024-09-26_consumer_device_21_data_user_13,9.721249130150202
2024-09-27_consumer_device_21_data_user_13,9.256360177187624
2024-09-28_consumer_device_21_data_user_13,9.718362084057985
2024-09-29_consumer_device_21_data_user_13,9.790922824110226
2024-09-30_consumer_device_21_data_user_13,9.566607383234755
2024-10-01_consumer_device_21_data_user_13,9.59133852893376
2024-10-02_consumer_device_21_data_user_13,9.688882650801697
2024-10-03_consumer_device_21_data_user_13,9.650076271930065
2024-10-04_consumer_device_21_data_user_13,9.616464697056573
2024-10-05_consumer_device_21_data_user_13,9.643205259977785
2024-10-06_consumer_device_21_data_user_13,9.651373161535885
2024-10-07_consumer_device_21_data_user_13,9.636856970781517
2024-10-08_consumer_device_21_data_user_13,9.637112370348497
2024-10-09_consumer_device_21_data_user_13,9.643671951306024
2024-10-10_consumer_device_21_data_user_13,9.641767948213928
2024-10-11_consumer_device_21_data_user_13,9.639284368645747
2024-10-12_consumer_device_21_data_user_13,9.640835821256173
2024-10-13_consumer_device_21_data_user_13,9.641547292013723
